track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
Drunk On A Plane,Dierks Bentley,spotify:track:1soxUgYIZb1qx1c7o1Lc7z,0.423,0.73,9,-5.566,1,0.032,0.00495,1.13e-05,0.238,0.66,205.972,254467,4,29.02845,13,1
First Off,Future Featuring Travis Scott,spotify:track:3WRIaWsws011vHMd9uzPjG,0.734,0.683,1,-6.105,1,0.0776,0.013,0.0,0.28,0.445,162.038,228367,4,32.99215,10,1
One,The Ungrateful,spotify:track:5RGL8OqEjCgYY6piR1VTdx,0.358,0.812,6,-4.241,1,0.0332,0.000267,0.208,0.0973,0.549,98.291,419253,3,37.27216,20,0
Santa Tell Me,Ariana Grande,spotify:track:0lizgQ7Qw35od7CYaoMBZb,0.525,0.621,7,-7.364,1,0.116,0.0489,0.0,0.294,0.591,191.9,204093,4,29.39888,8,1
Yeh Baby,Garry Sandhu,spotify:track:4bAimZUcP0JK806hdCuAjt,0.8,0.747,10,-2.048,0,0.0877,0.0113,0.0,0.0401,0.85,176.072,185455,4,16.71655,12,0
Party Rock Anthem (Metal Version),Leo,spotify:track:7bf0v2e6Fx2rlNyAlTfQs4,0.679,0.849,5,-5.384,0,0.0699,0.00438,0.00203,0.234,0.604,134.973,285778,4,35.13408,12,0
Cramp Your Style,Breakestra,spotify:track:25K214lmdRXdeOCL2mgTTq,0.761,0.845,1,-7.016,1,0.0776,0.148,0.00111,0.237,0.781,110.692,126000,4,38.98642,5,0
Bump - Ambient Version,The American Dollar,spotify:track:6qmpR78pgcnmRADSgZ4srs,0.265,0.263,11,-19.212,0,0.0336,0.658,0.976,0.11,0.0376,80.032,210217,3,29.38372,11,0
Glory And Gore,Lorde,spotify:track:5ama5p0JgVg5scQk6ryDPy,0.689,0.377,1,-8.761,1,0.0397,0.285,0.0,0.268,0.294,143.946,210738,4,40.20837,9,1
"Papaya - Colonna sonora del film ""La polizia ha le mani legate""",Stelvio Cipriani,spotify:track:271g5wz5wpxPOuaQkXeMmm,0.568,0.626,2,-9.41,0,0.0646,0.278,0.741,0.098,0.74,85.353,150930,4,16.4829,11,0
If It Ain't Love,Jason Derulo,spotify:track:5YHR8wBR5jXfGtP766NiAT,0.503,0.843,10,-4.991,0,0.316,0.0487,0.0,0.344,0.778,128.63,203105,4,53.45365,8,1
Tear In My Heart,twenty one pilots,spotify:track:3bnVBN67NBEzedqQuWrpP4,0.655,0.632,2,-4.802,1,0.0489,0.0189,0.0,0.0722,0.447,120.113,188493,4,51.52804,8,1
But Mostly Metal,Toehider,spotify:track:3zeSMQQJAYfdfp0S418naw,0.342,0.993,2,-2.897,1,0.331,0.0199,0.0,0.104,0.0941,198.574,240080,4,38.9769,13,0
This is Rock n Roll maybe,Camellia,spotify:track:1fBAyTdb63RbwH5enbET5Z,0.615,0.993,5,-1.821,0,0.094,0.000462,0.348,0.181,0.344,127.996,288730,4,31.40997,12,0
Blue and Sentimental,Oscar Peterson,spotify:track:35QqECQ42isDX5YsVujptz,0.551,0.114,3,-24.78,0,0.0451,0.977,0.874,0.141,0.124,70.141,146093,4,52.88193,7,0
Here Tonight,Brett Young,spotify:track:38nVuIj9mi5a8oopOJhSJk,0.517,0.776,11,-5.271,1,0.0362,0.0144,0.0,0.113,0.448,96.002,216533,4,70.91806,8,1
Late Autumn Hesitance - II - Original Mix,Calling from afar,spotify:track:3huPON4VJSFhmBJ1uaVObu,0.314,0.736,2,-12.687,0,0.0564,0.132,0.862,0.223,0.301,148.015,819660,4,31.2409,22,0
Sledgehammer,Fifth Harmony,spotify:track:4rUTAkOU7OkVGeQuyQCHhF,0.671,0.777,2,-4.322,1,0.046,0.0057,0.0011,0.0783,0.289,99.98,230907,4,50.39177,10,1
On Top Of The World,Imagine Dragons,spotify:track:1TutGoBY89EFlf1MkD4zAQ,0.631,0.924,0,-5.589,1,0.146,0.0841,3.59e-06,0.084,0.755,100.045,192280,4,44.37195,8,1
Change Locations,Drake & Future,spotify:track:4gowy3WT6D1yhMLgRBlf9C,0.788,0.328,0,-9.991,1,0.392,0.0207,2.53e-06,0.118,0.213,137.85,220862,4,29.30901,9,1
Only Human,Jonas Brothers,spotify:track:0DiDStADDVh3SvAsoJAFMk,0.795,0.496,0,-5.883,1,0.0722,0.108,0.0,0.0645,0.874,94.01,183000,4,33.44602,9,1
Sun Daze,Florida Georgia Line,spotify:track:0El2Zyt68nYySFDG87hZgM,0.476,0.952,4,-3.783,1,0.041,0.0981,2.91e-06,0.438,0.849,170.062,184707,4,42.6715,9,1
When I See This Bar,Kenny Chesney,spotify:track:61w5i6NlAZXBa5FTTbDL0r,0.712,0.726,7,-7.346,1,0.0248,0.0284,4.48e-05,0.104,0.558,111.069,362813,4,35.88028,16,1
Triumph of Death,Vader,spotify:track:0fatDMWeQDvLt1EULsCoj8,0.555,0.959,1,-4.58,1,0.0668,2.68e-05,0.543,0.0969,0.299,102.531,225920,4,52.38093,12,0
"Cello Suite No. 2 in D Minor, BWV 1008: V. Menuet I-II",Johann Sebastian Bach,spotify:track:6jHeEGUqmpGPcQsOUhlyeF,0.48,0.0161,2,-28.364,0,0.0498,0.944,0.863,0.114,0.549,127.938,179787,3,38.39088,8,0
For Her,Chris Lane,spotify:track:19yTqpHTUrw7mOcRDvXYzn,0.491,0.904,6,-4.324,1,0.0344,0.0985,0.0,0.183,0.588,150.007,211227,4,40.98878,9,1
Glyph Hop,Timonkey,spotify:track:5JJe6jYyA0JTXgSlFQfAPf,0.657,0.847,5,-8.249,0,0.0518,0.00129,0.568,0.202,0.755,96.016,225000,4,84.38324,6,0
Do Not Disturb,Drake,spotify:track:2KvHC9z14GSl4YpkNMX384,0.618,0.693,7,-5.943,0,0.45,0.246,0.0,0.112,0.454,170.982,283551,4,49.04237,10,1
Studio,ScHoolboy Q Featuring BJ The Chicago Kid,spotify:track:29gsi1zZrZxdStACmTQB0Z,0.709,0.589,8,-7.776,0,0.0433,0.0507,0.0,0.0585,0.58,133.922,278067,3,73.12134,9,1
Never Forget You,Zara Larsson & MNEK,spotify:track:6hmhG1b4LEyNuashVvuIAo,0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,213428,4,23.65795,12,1
Broken - Wildstylez Remix,Evil Activities,spotify:track:23Zd0TvdAjcFot9GpCOYHB,0.542,0.965,8,-3.591,0,0.244,0.0408,0.0,0.737,0.0872,150.083,269600,4,26.83477,13,0
Iron Man 3,Brian Tyler,spotify:track:7u5XBHnht6dyoRXRBb5soK,0.381,0.582,2,-11.52,1,0.0406,0.0328,0.94,0.0843,0.0697,133.991,143453,4,24.79705,6,0
Hostage,Chelsea Grin,spotify:track:6pbaTgcj9kCmw9aPg2qONs,0.501,0.987,8,-4.794,0,0.133,2.52e-05,0.275,0.365,0.213,129.981,196002,4,18.01039,8,0
A Whole New World (Plie: 3/4),Lisa Harris,spotify:track:0aQHiQriTpSCRWZujKiIHw,0.332,0.0534,2,-20.469,1,0.0477,0.977,0.923,0.118,0.196,125.258,114920,3,21.1832,9,0
Spiegel im Spiegel (1978),Arvo Pärt,spotify:track:1emvj5zfL475fldoroTrXl,0.19,0.0226,5,-35.098,1,0.0378,0.849,4.47e-05,0.0617,0.0333,79.178,581000,3,35.41645,32,0
Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,spotify:track:25leEEaz1gIpp7o21Fqyjo,0.834,0.372,1,-11.99,1,0.0358,0.799,0.0,0.275,0.976,96.628,150267,4,50.70058,7,1
American Country Love Song,Jake Owen,spotify:track:0O1x2tRm8ZpfDbcpOWZp7z,0.529,0.891,8,-4.36,1,0.043,0.0457,0.0,0.0942,0.329,104.031,199747,4,33.69356,9,1
New Patek,Lil Uzi Vert,spotify:track:0Fpen1PTuEnCmOJtUU9Iud,0.85,0.785,8,-4.963,0,0.345,0.0367,0.0,0.155,0.718,145.063,343099,4,29.37004,17,1
Look At Her Now.,Selena Gomez,spotify:track:4yI3HpbSFSgFZtJP2kDe5m,0.563,0.564,10,-7.906,0,0.271,0.114,0.0254,0.304,0.55,154.355,162596,5,33.33921,7,1
Ho Hey,The Lumineers,spotify:track:0W4Kpfp1w2xkY3PrV714B7,0.685,0.466,0,-9.074,1,0.0304,0.794,2.06e-06,0.0915,0.353,79.936,163133,4,37.87494,6,1
Shadow Play,Novembers Doom,spotify:track:59k8MG9j0tLBkiDJGSLOQV,0.515,0.542,5,-6.841,0,0.0357,0.0151,0.183,0.119,0.0888,140.06,465907,4,72.22024,20,0
So Hot You're Hurting My Feelings,Caroline Polachek,spotify:track:5B6Kjha6RRIMWGN7zGsAaT,0.795,0.576,6,-4.971,1,0.0289,0.0787,1.01e-05,0.121,0.847,111.975,183861,4,34.34347,9,0
Crazy Girl,Eli Young Band,spotify:track:1nVLAEzhBXMJLR5zAl90Nl,0.366,0.651,4,-3.842,1,0.031,0.000415,0.00526,0.271,0.257,151.343,200707,3,23.07263,9,1
Let Me Love You,DJ Snake Featuring Justin Bieber,spotify:track:0lYBSQXN6rCTvUZvg9S0lU,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947,4,48.18301,10,1
How I'll Always Be,Tim McGraw,spotify:track:2ZekuYUoEIBrUwHOY0gcgB,0.578,0.825,2,-4.693,1,0.0331,0.312,1.4e-05,0.0912,0.654,93.035,213453,4,36.07106,13,1
Lights Come On,Jason Aldean,spotify:track:4llYMkhHa1w7UAdDFRQcEZ,0.567,0.839,6,-4.048,0,0.0698,0.0489,0.0,0.103,0.903,160.062,194507,4,21.23827,11,1
Open Your Eyes,STRFKR,spotify:track:0xxm1WskKZSCvbkGjkSMr2,0.67,0.756,0,-4.299,0,0.0322,0.00549,0.599,0.152,0.402,129.988,232947,4,29.90973,10,0
The Second Star to the Right - Instrumental,Fred Mollin,spotify:track:11ivd2hEFCMAQa5a8077Xo,0.698,0.321,3,-13.28,1,0.0609,0.984,0.817,0.155,0.688,114.958,89133,4,52.9508,4,0
Down For My Niggaz,C-Murder,spotify:track:6SSJcmQgBEvHqqCivyVfqG,0.821,0.856,6,-3.172,0,0.266,0.0475,0.0,0.347,0.533,91.023,225373,4,23.89275,15,0
Best Friends,Sophia Grace,spotify:track:4NlGlCrbZQiqE2ETOfVZYv,0.52,0.508,6,-8.391,0,0.257,0.00623,0.051,0.118,0.671,87.795,232928,1,60.86483,11,1
Deep South,Black Metal Raccoons,spotify:track:1tInQ6nXnRHaHDHsKwJKPk,0.436,0.914,0,-4.706,0,0.0425,2.04e-06,0.899,0.144,0.526,92.017,211006,4,39.49077,8,0
I Miss You,Clean Bandit Featuring Julia Michaels,spotify:track:0Ult84lvFuqNvbyXwyRQ58,0.693,0.624,0,-7.482,0,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,205987,4,44.55355,10,1
Sippin' On Fire,Florida Georgia Line,spotify:track:0H9Q7Vzu8nYRDBZYKbtU8d,0.476,0.92,10,-3.223,1,0.0329,0.00485,1.15e-05,0.355,0.694,142.952,193640,4,29.99762,9,1
Mall Full Of Drugs - EDA Parking Garage Paranoia Mix,Nmesh,spotify:track:7B0D1nuq3wEcwaJUktuBa3,0.442,0.137,5,-21.072,0,0.0896,0.823,0.847,0.116,0.113,110.09,225800,4,39.61268,11,0
Best Day Of My Life,American Authors,spotify:track:5Hroj5K7vLpIG4FNCRIjbP,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,4,39.50637,9,1
All Of Me,John Legend,spotify:track:3U4isOIWM3VvDubwSI3y7a,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,269560,4,28.48472,13,1
Water Under The Bridge,Adele,spotify:track:4vb4mFvYsr2h6enhjJsq9Y,0.596,0.838,5,-6.52,0,0.0704,0.0189,1.54e-05,0.108,0.472,94.982,240427,4,26.10217,10,1
Beautiful Monster,Ne-Yo,spotify:track:2Q99zPXVqCPN5RaZawvJWZ,0.708,0.771,5,-6.99,0,0.131,0.209,5.32e-06,0.277,0.494,128.013,251573,4,75.82838,10,1
Fire It Up,Damma Beatz,spotify:track:0sIBb1bILjEwri8fiV9VIP,0.679,0.606,10,-7.675,0,0.0697,0.00564,0.632,0.118,0.209,179.985,161333,4,32.67628,9,0
Hey Mister,Miss May I,spotify:track:3ORgbqQVR5oj2QlX1nML8l,0.384,0.992,10,-3.249,0,0.125,3.36e-05,7.79e-05,0.565,0.0988,160.038,235640,4,36.82848,11,0
Selenium Forest,Plini,spotify:track:18pIsa1XH5Eap4SBcSH4Xd,0.471,0.717,3,-7.731,0,0.0388,0.0653,0.897,0.284,0.356,149.981,365641,1,25.2321,14,0
Won't Be Late,Swae Lee Featuring Drake,spotify:track:2sqsNXfN0HtgDEgaHXiUTa,0.915,0.588,7,-6.302,0,0.0677,0.0824,0.000169,0.104,0.329,123.936,218710,4,29.30098,8,1
Incubations,Roland Mercier,spotify:track:1uO9ZJFzDuwQ2XzmHt5TmN,0.194,0.0388,2,-28.622,0,0.0421,0.987,0.761,0.104,0.0952,83.457,189000,1,25.01347,9,0
Slow Dancing In The Dark,Joji,spotify:track:0rKtyWc8bvkriBthvHKY8d,0.515,0.479,3,-7.458,1,0.0261,0.544,0.00598,0.191,0.284,88.964,209274,4,26.40054,10,1
Death Grips,Mason Jennings,spotify:track:50rm7j7JKHMeM2PpoELhk4,0.214,0.832,6,-6.645,1,0.0507,0.284,2.33e-05,0.546,0.23,74.541,226086,4,71.18209,8,0
Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie",spotify:track:2zjGJ0dChMR0KxBZS15aqo,0.883,0.525,2,-8.054,0,0.0633,0.189,0.0,0.0971,0.312,99.978,174100,4,42.02778,8,1
Love Galore,SZA Featuring Travis Scott,spotify:track:0q75NwOoFiARAVp4EXU4Bs,0.795,0.594,0,-6.2,1,0.0747,0.111,0.0,0.162,0.409,135.002,275080,4,36.11888,9,1
Metal Firecracker,Mary Lou Lord,spotify:track:6FVJ6Klxry0utxSqSTsITr,0.628,0.638,11,-8.033,1,0.0302,0.293,3.01e-05,0.189,0.73,123.355,213720,4,44.49267,10,0
Shining,DJ Khaled Featuring Beyonce & JAY Z,spotify:track:7Fa5UNizycSms5jP3SQD3F,0.768,0.807,2,-5.508,0,0.106,0.053,2.99e-06,0.214,0.575,112.001,284000,4,68.59261,13,1
Nephilim Grove,Novembers Doom,spotify:track:3tiuMStoPV8acvrygTO0dm,0.305,0.48,6,-14.92,0,0.0338,0.00163,0.0514,0.109,0.0939,110.689,408573,4,70.20607,14,0
Show Me Love,Alicia Keys Featuring Miguel,spotify:track:0XPlSuCVQ1nOhzTpFgnDSz,0.531,0.491,5,-5.47,0,0.042,0.447,0.0,0.0703,0.521,129.38,194998,4,19.67181,9,1
Contact,Voyager,spotify:track:1YeH0rjE6xIUdvrhFDsCz3,0.23,0.0569,5,-29.402,1,0.0462,0.823,0.803,0.124,0.0367,75.947,284328,4,49.40052,13,0
Art House Director,Broken Social Scene,spotify:track:5feuZknKlJYGMPvWvKrpwt,0.464,0.766,7,-5.298,1,0.041,0.000122,0.0275,0.544,0.335,130.458,212173,5,105.47915,6,0
Stomach It,Crywolf,spotify:track:0MsGeX5id3jBCMzGs8tqu1,0.599,0.313,11,-10.531,1,0.0386,0.375,6.8e-05,0.417,0.0692,121.986,346661,4,19.75054,13,0
Ishq Ishq,Gippy Grewal,spotify:track:2dtw8wXOJWlqdF2v7mLPAD,0.646,0.446,6,-5.666,0,0.0325,0.593,2.32e-06,0.0572,0.311,136.068,230034,4,29.30986,9,0
F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",spotify:track:4X5f3vT8MRuXF68pfjNte5,0.852,0.693,1,-6.87,1,0.274,0.024,0.0,0.11,0.66,95.967,233787,4,40.25335,11,1
I Can't Go For That / You Make My Dreams,Glee Cast,spotify:track:5JBa94s53RNVoHnjxwyrSF,0.637,0.836,2,-3.941,1,0.0789,0.0264,0.0,0.0958,0.898,184.04,161320,4,27.9926,8,1
Real Hitta,Plies Featuring Kodak Black,spotify:track:1fnRwgZLgAYMM1dVL1oqwG,0.559,0.531,10,-6.981,0,0.404,0.0137,0.0,0.293,0.333,144.367,231674,4,24.86291,11,1
Redneck Rockstar,The Lacs,spotify:track:348tzxdJ6byCP3dYiaOpgs,0.506,0.952,0,-3.459,1,0.163,0.05,0.0,0.438,0.647,183.619,210754,4,23.93998,12,0
Metal Is the Way,Elm Street,spotify:track:6McSJuC82jU73m9aor1rwe,0.426,0.947,4,-4.44,0,0.0669,5.29e-05,0.00356,0.349,0.302,154.994,374277,4,38.02346,18,0
Nakhodka,Khotin,spotify:track:5G8flpmNEjnvZ0wUz3xEOf,0.715,0.919,4,-4.439,0,0.0447,0.716,0.949,0.0849,0.4,118.016,278500,4,43.98409,11,0
A Light That Never Comes,Linkin Park X Steve Aoki,spotify:track:3BnBKNItMng824sLx0pUfy,0.687,0.871,0,-5.531,1,0.0689,0.00225,0.00708,0.134,0.539,115.0,229439,4,42.24443,8,1
Indifferent,Destiny Potato,spotify:track:0jEySbb3DKhppgcE5sc03q,0.535,0.909,8,-5.757,1,0.078,0.000495,0.00456,0.264,0.376,105.006,220071,3,28.89395,11,0
Questions,Chris Brown,spotify:track:5XQMr19TL7Mfksq9zihbOu,0.614,0.598,10,-6.335,0,0.0561,0.00543,0.0,0.1,0.565,105.803,129478,4,43.76138,6,1
Snowbound For Christmas,Jackie Gleason,spotify:track:3IU2ACqDGgSvjjNVIKNLFR,0.182,0.179,7,-14.136,1,0.0336,0.901,0.907,0.225,0.0706,141.147,200388,4,23.42677,13,0
Heart Beats on a Tape,Alexandre Navarro,spotify:track:0Bv5Yr1qnjSVuyWQfABDka,0.35,0.0814,0,-30.047,1,0.0972,0.982,0.844,0.101,0.164,112.723,238347,4,27.29291,9,0
Whatever It Takes,Imagine Dragons,spotify:track:6Qn5zhYkTa37e91HC1D7lb,0.672,0.655,10,-5.021,0,0.0311,0.0362,0.0,0.117,0.556,134.945,201240,4,29.28261,8,1
Heavy Metal Rules,Steel Panther,spotify:track:5IQgYA3zYctY5dpbrZA1uZ,0.55,0.927,10,-3.814,0,0.0621,0.00427,0.0,0.0676,0.334,133.97,227280,4,36.6854,9,0
Blind Contour Drawing For Piano,Gregg Kowalsky,spotify:track:6hrF10rkMzpwnZ8wckkHQS,0.241,0.126,9,-20.532,1,0.0335,0.939,0.774,0.0721,0.0524,68.321,314677,3,112.17614,8,0
This Is It,Scotty McCreery,spotify:track:34DFpyq5NJJ79GnGbbJH3p,0.557,0.511,8,-6.788,1,0.0291,0.254,0.0,0.099,0.602,156.042,230973,4,49.27996,8,1
Run Wild.,for KING & COUNTRY,spotify:track:1f1Gw6iSRoOrc9rEYc3rhx,0.59,0.837,7,-5.204,0,0.0921,0.217,1.66e-05,0.107,0.356,130.043,240987,4,36.85438,11,0
Madiba Riddim,Drake,spotify:track:76gUmNLXGQVOsGhfcshkFP,0.839,0.521,7,-10.45,1,0.166,0.245,0.00545,0.607,0.33,105.992,205163,4,58.84357,10,1
Neon Lights,Demi Lovato,spotify:track:34MJ07N9Bhu6iKPaxSVnCT,0.631,0.819,9,-4.24,1,0.122,0.0767,0.0,0.1,0.733,125.928,233173,4,34.21275,10,1
VIBEZ,DaBaby,spotify:track:0fySG6A6qLE8IvDpayb5bM,0.768,0.652,1,-2.708,0,0.307,0.113,0.0,0.107,0.777,154.187,144935,4,25.73855,10,1
Exchange,Bryson Tiller,spotify:track:43PuMrRfbyyuz4QpZ3oAwN,0.53,0.433,6,-10.598,1,0.185,0.108,0.0,0.135,0.274,160.14,194613,4,23.42546,12,1
Rumour Has It,Adele,spotify:track:76N7FdzCI9OsiUnzJVLY2m,0.618,0.753,7,-5.05,0,0.0451,0.637,0.0,0.0905,0.557,120.041,221427,4,38.93456,8,1
Death Was Arrested,North Point Worship,spotify:track:7eBybNhcjCylloMZT2QjQE,0.28,0.737,11,-3.938,1,0.0414,0.038,0.0,0.124,0.155,155.884,293331,3,80.464,10,0
Pom Poms,Jonas Brothers,spotify:track:4ZtnkM504iN0eeCLfGew2W,0.677,0.977,1,-2.198,0,0.0902,0.0663,0.0,0.281,0.902,148.006,198053,4,43.45342,10,1
Feel It Still,Portugal. The Man,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253,4,40.73594,8,1
Never Recover,Lil Baby & Gunna Featuring Drake,spotify:track:6wWaVoUOzLQJHd3bWAUpdZ,0.753,0.686,1,-5.415,0,0.284,0.0677,0.0,0.193,0.886,132.055,194732,4,30.08562,9,1
What Do You Want,Jerrod Niemann,spotify:track:6bdDMSGOpu4u2AT4rarSDc,0.555,0.496,4,-10.12,1,0.143,0.657,1.14e-06,0.106,0.543,153.301,214573,4,18.35356,9,1
Sakura Trip,AIKA,spotify:track:6Cjbu2ayuoNNMC4aa78XmI,0.684,0.854,5,-5.499,1,0.0544,0.00911,0.797,0.0796,0.517,155.044,307383,4,25.20239,13,0
This Girl,Kungs vs Cookin' On 3 Burners,spotify:track:1A8j067qyiNwQnZT0bzUpZ,0.792,0.717,0,-4.759,0,0.0393,0.0927,3.59e-05,0.226,0.466,121.985,195547,4,88.00702,6,1
The Way We Move,Langhorne Slim,spotify:track:40rjypnguxfhPy4Bbv5SWc,0.539,0.836,11,-5.365,1,0.0654,0.217,0.000168,0.303,0.759,135.596,168760,4,29.37391,9,0
Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,spotify:track:3rfhI32Il2hVRKDkuGeeen,0.595,0.913,10,-3.428,0,0.0884,0.0435,0.0,0.259,0.762,128.021,234453,4,23.09675,14,1
Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,spotify:track:0YXk2ufK7CagllJ4hz8FIw,0.666,0.68,5,-6.667,1,0.034,0.239,0.0,0.348,0.26,124.914,251627,4,39.04705,10,1
I'm Ready,AJR,spotify:track:2dgFqylK6gyILa4HY65u0y,0.628,0.867,9,-3.555,1,0.0913,0.0108,0.0,0.308,0.597,78.043,227311,4,51.90759,11,1
Song For Another Time,Old Dominion,spotify:track:7px4t7HGiuMUvFkEOpZEwp,0.497,0.805,11,-3.995,1,0.0332,0.125,0.0,0.167,0.696,166.048,191827,4,40.38049,8,1
Consequences,Camila Cabello,spotify:track:7sTtHHrD0zDpmzQzH3zegz,0.455,0.292,0,-6.792,1,0.0563,0.889,0.0,0.106,0.43,84.339,178467,5,48.18518,9,1
I Don't Mind,Usher Featuring Juicy J,spotify:track:7aXuop4Qambx5Oi3ynsKQr,0.87,0.464,4,-8.337,1,0.178,0.205,0.0,0.0902,0.457,112.974,251989,4,28.45649,16,1
Paradise,Coldplay,spotify:track:6nek1Nin9q48AVZcWs9e9D,0.449,0.585,5,-6.762,1,0.0268,0.0522,8.49e-05,0.0833,0.203,139.627,278719,4,34.79485,13,1
Loser,Glee Cast,spotify:track:3iAvTn62s7rvE6hm6fFodt,0.701,0.864,3,-4.351,1,0.0631,0.00331,0.0,0.0421,0.811,106.034,199000,4,27.94057,9,1
Diplomatic Immunity,Drake,spotify:track:4haJoBPbPj9QFKNpp9e8kx,0.654,0.839,9,-5.076,0,0.443,0.00531,0.0,0.308,0.549,74.886,255867,4,41.08412,12,1
Relentless Mutation,Archspire,spotify:track:0a5M9DltcncHl3DKErFmD3,0.52,0.909,6,-5.461,0,0.0544,0.00616,0.635,0.11,0.311,140.055,274598,4,42.24989,10,0
Curtains,Team Ghost,spotify:track:3ALJqaPklbubRmEN2MGQRP,0.402,0.944,11,-4.356,0,0.0695,1.55e-05,0.571,0.234,0.444,140.043,157560,4,49.42229,7,0
Portrait of Jenny,Wynton Kelly,spotify:track:0UdN2gvmo1PPvdF0kFAIMV,0.42,0.136,0,-16.439,0,0.0434,0.907,0.568,0.119,0.228,178.975,278907,3,65.7498,10,0
The Nearness of You,Joshua Redman,spotify:track:3MhWFpRMVEyZ9QXGIb5RJK,0.447,0.163,8,-14.835,1,0.0707,0.992,0.776,0.654,0.197,74.933,1004627,3,22.88,42,0
Teenage Fever,Drake,spotify:track:6n3HGiq4v35D6eFOSwqYuo,0.766,0.283,8,-10.33,0,0.0846,0.111,0.0172,0.115,0.144,97.04,219692,4,35.59017,11,1
Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,spotify:track:4IU4LkwVDUxRIokzHqiyhQ,0.723,0.891,5,-4.31,0,0.131,0.122,0.0,0.379,0.884,163.995,213766,4,59.75172,10,1
All Mine,Kanye West,spotify:track:3U21A07gAloCc4P7J8rxcn,0.925,0.31,11,-6.531,0,0.291,0.123,0.0,0.0931,0.291,121.927,145507,4,28.51354,7,1
Somebody Else Will,Justin Moore,spotify:track:3n2A6l4UayVe3GGKCvfQWV,0.488,0.744,2,-4.284,0,0.131,0.0353,0.0,0.0952,0.59,180.007,165173,4,31.89609,7,1
Rock And Roll - Live,The Velvet Underground,spotify:track:6AkIGtaVYaAV9cH7nij7Ik,0.473,0.643,5,-11.077,1,0.0347,0.492,0.00135,0.711,0.321,142.245,414160,4,42.11903,11,0
Healing Sleep Music,Dr. Sounds,spotify:track:42atzQoL3IaWU8wrpKgZoL,0.186,0.00542,9,-32.021,0,0.0567,0.99,0.891,0.0963,0.0425,135.81,466416,4,36.98062,27,0
Opening,Craig Armstrong,spotify:track:0x1rnXl24iJl8xZFMkoyNv,0.138,0.189,2,-15.733,0,0.0394,0.896,0.279,0.113,0.0729,91.207,279547,4,38.42315,10,0
Good Feeling,Flo Rida,spotify:track:2LEF1A8DOZ9wRYikWgVlZ8,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,248133,4,36.04713,8,1
Feeling Punk - Tee's Original Mix,Todd Terry,spotify:track:5DKyo9RhH2PNDjZbowvlYw,0.775,0.928,11,-6.776,1,0.0553,0.00286,0.881,0.387,0.523,126.617,337441,4,61.15368,10,0
Train Food,XXXTENTACION,spotify:track:5lar0mCUejpILVkAz50s2J,0.492,0.712,9,-7.278,0,0.691,0.564,9.1e-05,0.357,0.23,137.453,164083,3,31.63572,10,1
I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,spotify:track:7n6TT5TDeS0A1DqEtSdapf,0.541,0.953,5,-4.229,1,0.107,0.048,0.0,0.192,0.856,111.378,228640,5,36.35695,9,1
Spiegel im Spiegel,Arvo Pärt,spotify:track:4tydMcdjmVbK4uYK9uVnPY,0.126,0.0135,5,-33.232,1,0.0427,0.986,0.378,0.0472,0.084,89.042,494760,3,54.87455,25,0
Heavy Metal,Guy Clark,spotify:track:4y634suir63k45F8fyJO3F,0.741,0.323,11,-12.565,0,0.35,0.757,3.75e-06,0.634,0.43,107.571,217773,4,63.7617,9,0
Love's Made a Fool of You,The Bobby Fuller Four,spotify:track:0lqjjDD7fsO4cgLxs9yWaN,0.56,0.911,9,-2.536,1,0.0569,0.134,6.9e-06,0.0589,0.85,149.911,121107,4,30.12321,7,0
Goodnight Kiss,Randy Houser,spotify:track:27aDju7VAODvQYHWrrv6o9,0.731,0.71,1,-4.285,1,0.0332,0.0382,9.92e-05,0.118,0.633,111.024,206800,4,28.01593,10,1
Beg For It,Iggy Azalea Featuring M0,spotify:track:7MQREx2p9bXdqm8WTGVkGI,0.807,0.747,10,-4.31,0,0.0471,0.229,0.000111,0.0884,0.4,93.009,178107,4,24.88178,10,1
White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,spotify:track:6I3KeXBT0E9MoMqYz8srVq,0.767,0.782,7,-5.545,1,0.14,0.0541,0.0,0.338,0.827,116.491,220319,4,51.68564,11,1
